date,ADC,ADM,APH,APO,APP,ARES,AZO,BKNG,BRK-B,BTAL,BTE,BX,CASY,COST,CTA,CVX,CWST,CYA,DBMF,DECK,DOW,EGP,EXEL,FANG,FICO,FMF,FR,GILD,IVOL,KKR,KLAC,KMLM,LLY,LMT,MCK,MELI,META,MPC,MPWR,MSFT,NNN,O,ORLY,PFIX,PGR,PLD,PSA,REXR,RSBT,RSG,SCHD,SCHG,STAG,SVXY,TMUS,TRI,TRNO,TSLA,UNH,VOO,VRT,VRTX,WM,WMT,WPC,XLG,XME,XOM,GIC,sim_id
2009-03-16,0.0,19292.0884,0.0,19300.0284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347510.32979999995,8828409087
2009-04-13,19258.4938,0.0,0.0,19257.8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19244.3706,0.0,0.0,19245.698999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9872.5572,0.0,0.0,19257.7275,0.0,0.0,0.0,0.0,19253.067000000003,19259.2197,0.0,19261.688599999998,0.0,0.0,0.0,19251.396,19260.5188,19260.231600000003,0.0,0.0,19260.1226,19255.2166,9549.7656,0.0,0.0,19249.46,0.0,0.0,0.0,0.0,19239.591,0.0,0.0,0.0,0.0,0.0,9.78,0.0,19250.5967,19256.036,19261.431099999998,0.0,19242.3528,0.0,-166.11060000007274,8828409087
2009-05-11,19695.8328,0.0,0.0,19700.356499999998,0.0,19691.100000000002,19555.77,0.0,0.0,0.0,0.0,19698.8337,8189.328299999999,0.0,0.0,19699.8997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19699.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19687.397399999998,19684.340200000002,0.0,0.0,19699.8192,19700.326,0.0,0.0,19696.8291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19689.415999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19694.1044,0.0,0.0,0.0,0.0,0.0,19699.696799999998,0.0,0.0,19700.5948,70639.11359999987,8828409087
2009-06-08,0.0,0.0,0.0,20213.057399999998,0.0,20207.22,20109.18,0.0,0.0,0.0,20206.823,0.0,20214.0,66.9182,0.0,20103.103199999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3896,0.0,20196.339,0.0,0.0,20212.4024,0.0,20212.920199999997,0.0,20210.215200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20213.5626,0.0,0.0,20208.2358,0.0,0.0,0.0,20209.1444,503.6178,0.0,0.0,0.0,20180.394,120860.43399999983,8828409087
2009-07-06,19863.48,19861.3688,0.0,19861.8924,0.0,19859.4,19739.58,0.0,0.0,0.0,19856.13,0.0,0.0,739.9307000000001,0.0,32.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19863.9939,0.0,0.0,0.0,0.0,0.0,0.0,19848.636,0.0,0.0,19852.2088,19856.1492,19864.1295,0.0,19861.0542,0.0,0.0,19862.066,0.0,19859.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19854.054500000002,0.0,0.0,0.0,0.0,0.0,0.0,19860.726199999997,19858.431999999997,0.0,0.0,0.0,19843.812400000003,39022.60139999981,8828409087
2009-08-03,0.0,0.0,0.0,21252.5058,0.0,0.0,21043.4,21251.2017,0.0,0.0,0.0,56.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5448,0.0,0.0,0.0,0.0,0.0,0.0,18.0264,0.0,0.0,0.0,0.0,0.0,0.0,17857.2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343340.7486999998,8828409087
2009-08-31,7553.9172,0.0,0.0,21378.925199999998,0.0,0.0,0.0,21379.3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21376.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355934.22919999977,8828409087
2009-09-28,0.0,0.0,0.0,21519.3912,0.0,0.0,21415.5,21520.4126,0.0,0.0,0.0,12.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0908,0.0,0.0,0.0,21498.4962,0.0,21523.5396,0.0,0.0,0.0,0.0,21515.0108,0.0,0.0,18536.1168,0.0,21512.4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261367.89379999976,8828409087
2009-10-26,0.0,0.0,0.0,21737.1135,0.0,21733.140000000003,21718.68,21739.769099999998,0.0,0.0,0.0,21739.794599999997,0.0,0.0,0.0,39.0376,0.0,0.0,0.0,21736.722,0.0,0.0,0.0,26.1816,21738.3824,0.0,0.0,21736.883700000002,0.0,21741.462499999998,0.0,0.0,0.0,0.0,21708.5376,21727.1064,0.0,19616.6976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21737.2929,21706.715500000002,0.0,0.0,21735.402000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21733.321500000002,21736.923199999997,0.0,0.0,0.0,21706.6636,45580.90239999979,8828409087
2009-11-23,13786.352299999999,20.5471,0.0,22523.7231,0.0,22484.88,22454.96,22522.7814,0.0,0.0,0.0,22523.2183,22519.2927,9014.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0908,22525.019999999997,0.0,0.0,22521.9673,0.0,22523.756200000003,22503.4614,0.0,0.0,0.0,22479.8085,22515.9219,0.0,22512.1,22514.5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22506.2712,0.0,0.0,22522.8129,0.0,0.0,0.0,0.0,0.0,22519.1681,0.0,0.0,0.0,0.0,0.0,0.0,22517.2831,0.0,0.0,0.0,0.0,22487.064599999998,-190.7931000002427,8828409087
2009-12-21,0.0,0.0,0.0,22734.4221,0.0,22731.72,22651.84,22734.7844,0.0,0.0,22721.4816,3074.9785,22721.387499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22729.7248,0.0,0.0,22734.852499999997,0.0,22734.9262,0.0,0.0,0.0,0.0,22725.967500000002,0.0,0.0,22733.7576,0.0,22734.5,22729.734,22736.6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19882.584,0.0,0.0,0.0,0.0,0.0,22737.225000000002,0.0,0.0,22714.271999999997,0.0,0.0,0.0,22737.8842,22732.1535,0.0,0.0,0.0,22736.713,-199.01830000028713,8828409087
2010-01-18,23196.5902,23189.254,0.0,23197.959899999998,0.0,23191.74,23106.920000000002,23199.490999999998,0.0,0.0,23199.883599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.72,0.0,23198.805,8360.1204,0.0,0.0,0.0,23163.6712,0.0,0.0,15072.7168,0.0,23194.5893,23198.7756,23191.2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23196.900199999996,0.0,0.0,0.0,0.0,0.0,23197.014799999997,0.0,0.0,23176.6004,0.0,0.0,0.0,23182.2706,23196.8616,0.0,0.0,0.0,23199.0766,-164.5848000003025,8828409087
2010-02-15,22666.2135,22662.136000000002,0.0,22671.2124,0.0,22664.4,22519.0,22673.3052,0.0,0.0,20.4074,19949.4882,22663.6086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.231,0.0,0.0,0.0,0.0,0.0,0.0,22668.1084,0.0,22670.1264,3014.9865,0.0,0.0,22648.328999999998,22640.096999999998,0.0,0.0,0.0,0.0,22656.8628,22671.077,22669.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22655.3022,0.0,0.0,22671.557999999997,0.0,0.0,0.0,22657.6476,22670.5926,0.0,0.0,0.0,22674.851100000003,-178.54880000039702,8828409087
2010-03-15,24084.576,24078.2894,0.0,24082.8957,0.0,24078.120000000003,23998.0,24085.785600000003,0.0,0.0,24080.3012,3232.7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24083.8829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24079.4847,0.0,24083.5382,21081.4052,0.0,0.0,24079.0228,24061.094399999998,0.0,0.0,0.0,0.0,24068.489400000002,24086.8784,24082.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24086.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24076.5732,0.0,0.0,0.0,0.0,24083.8356,0.0,0.0,0.0,24071.0769,-176.0734000004013,8828409087
2010-04-12,0.0,24796.0556,0.0,24792.249,0.0,24796.2,24734.219999999998,24789.5958,0.0,0.0,24792.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24796.016499999998,0.0,24793.6425,24785.180699999997,0.0,0.0,24747.7032,0.0,0.0,0.0,11609.3168,0.0,24778.6812,24791.2588,24789.975,0.0,0.0,24793.4572,0.0,0.0,0.0,0.0,13384.3182,0.0,0.0,0.0,0.0,0.0,24795.3732,0.0,0.0,24773.6126,0.0,0.0,0.0,24792.0082,24794.1566,0.0,0.0,0.0,24795.534,-175.55450000043493,8828409087
2010-05-10,0.0,24293.068799999997,0.0,24300.618,0.0,24302.52,24175.8,24301.2504,0.0,0.0,24288.583499999997,24301.058,24282.075,0.0,0.0,42.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018.8756,0.0,0.0,0.0,24300.081,0.0,24304.5748,24292.422,0.0,0.0,24293.136000000002,0.0,0.0,0.0,20628.0104,0.0,24300.6126,24300.9792,24295.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24240.0834,0.0,0.0,0.0,0.0,0.0,0.0,24284.2365,24299.8554,0.0,0.0,0.0,24289.804,-179.74780000041937,8828409087
2010-06-07,0.0,22244.4384,0.0,22249.8144,0.0,22249.260000000002,22144.71,22246.9544,0.0,0.0,22248.894,0.0,22244.493899999998,0.0,0.0,0.0,0.0,0.0,0.0,13076.482399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22249.0746,0.0,0.0,0.0,22208.1068,22249.378,0.0,0.0,0.0,0.0,9468.0258,22251.12,22246.0192,0.0,0.0,22252.8692,0.0,0.0,0.0,0.0,22233.2209,0.0,0.0,0.0,0.0,0.0,22246.816,0.0,0.0,22233.3202,0.0,0.0,0.0,22236.391000000003,22251.5928,0.0,0.0,0.0,22231.648,-181.0306000004639,8828409087
2010-07-05,0.0,22145.432399999998,0.0,22144.4649,0.0,22148.280000000002,22036.129999999997,22145.619,0.0,0.0,22145.885599999998,0.0,22089.639,0.0,0.0,35.7999,0.0,0.0,0.0,13794.0278,0.0,0.0,0.0,0.0,22136.6796,0.0,0.0,12.0446,0.0,22144.5905,22142.9017,0.0,0.0,22118.985,22145.1972,0.0,0.0,0.0,0.0,22146.8976,22141.3236,22142.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22143.817,0.0,0.0,0.0,0.0,8516.3204,22145.45,0.0,0.0,0.0,0.0,0.0,0.0,22138.7309,0.0,0.0,0.0,0.0,22143.764000000003,-118.59030000044731,8828409087
2010-08-02,10.9885,24022.054300000003,0.0,24026.7093,0.0,24022.02,23939.05,24026.3244,0.0,0.0,24007.064199999997,0.0,24011.554,7460.482400000001,0.0,41.3792,0.0,0.0,0.0,24026.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24016.928,0.0,0.0,0.0,24000.304799999998,0.0,0.0,0.0,16804.4168,0.0,24010.122,24022.3816,24028.5216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24014.052000000003,0.0,0.0,0.0,0.0,24019.0818,24018.2172,0.0,0.0,0.0,0.0,0.0,0.0,24006.4728,24021.3181,0.0,0.0,0.0,24006.8173,-172.39170000050217,8828409087
2010-08-30,0.0,23861.5752,0.0,23879.22,0.0,23876.16,23846.39,23875.495300000002,0.0,0.0,23875.483500000002,0.0,23877.5012,23804.3839,0.0,39.6081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23880.344,23870.6946,0.0,0.0,23837.603600000002,17534.332,0.0,0.0,6580.46,0.0,0.0,23874.777700000002,23866.5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23872.4676,0.0,0.0,0.0,0.0,23879.288399999998,23868.040200000003,0.0,0.0,0.0,0.0,0.0,0.0,23877.948399999997,0.0,23875.975199999997,0.0,0.0,23849.9352,-164.58300000050804,8828409087
2010-09-27,0.0,0.0,25612.535200000002,25606.9518,0.0,25604.04,25508.620000000003,25601.9948,0.0,0.0,25592.7224,25612.5525,25589.0429,22904.4528,0.0,0.0,0.0,0.0,0.0,2990.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25612.3178,0.0,0.0,0.0,25604.001,0.0,0.0,0.0,25601.4528,0.0,25608.314,25602.6606,25610.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25600.9122,0.0,0.0,0.0,0.0,0.0,25595.8344,0.0,0.0,0.0,0.0,0.0,0.0,25596.199,25601.450699999998,0.0,0.0,0.0,25596.4779,-185.0135000004666,8828409087
2010-10-25,0.0,0.0,26678.067199999998,26674.4934,0.0,26669.940000000002,26568.56,26667.6344,0.0,0.0,26673.1496,26676.117,26648.519699999997,0.0,0.0,0.0,0.0,0.0,0.0,26678.752399999998,0.0,0.0,0.0,0.0,26657.1342,0.0,0.0,26673.4881,0.0,26679.3744,0.0,0.0,0.0,0.0,0.0,23682.3224,0.0,26668.18,0.0,26672.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26662.688000000002,0.0,0.0,0.0,0.0,0.0,26664.618000000002,0.0,0.0,0.0,0.0,0.0,0.0,26664.093399999998,26677.2162,3325.3597,0.0,0.0,26650.2025,-165.20010000048205,8828409087
2010-11-22,17583.453999999998,0.0,27288.7875,27292.5438,0.0,27275.820000000003,0.0,27288.385200000004,0.0,0.0,0.0,27294.196799999998,27286.459199999998,0.0,0.0,0.0,0.0,0.0,0.0,27287.999999999996,0.0,0.0,9895.11,0.0,27290.8482,0.0,0.0,27294.3216,0.0,27291.0939,0.0,0.0,0.0,0.0,27268.3095,27280.7626,0.0,27291.592,0.0,27294.012,0.0,27292.6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27289.7042,0.0,0.0,0.0,0.0,0.0,27284.106499999998,0.0,0.0,0.0,0.0,0.0,0.0,27296.4095,27285.6056,0.0,0.0,0.0,0.0,-179.74820000049658,8828409087
2010-12-20,0.0,0.0,28509.001500000002,28507.5747,0.0,28510.02,26458.69,28505.3769,0.0,0.0,0.0,28507.204800000003,28478.4444,0.0,0.0,2259.7318,0.0,0.0,0.0,28502.98,0.0,0.0,0.0,26.1816,28498.6107,0.0,0.0,0.0,0.0,28502.628,28497.069000000003,0.0,0.0,0.0,28465.352,0.0,0.0,28496.8552,0.0,0.0,28501.4016,28495.3233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28504.1294,0.0,0.0,0.0,0.0,28498.6728,28486.4569,0.0,0.0,0.0,0.0,0.0,0.0,28488.103499999997,28506.065899999998,0.0,0.0,0.0,0.0,-195.01870000059716,8828409087
2011-01-17,11.5858,22.0673,29135.5245,29139.6717,0.0,29115.9,0.0,29133.9202,0.0,0.0,29110.4064,29133.8039,0.0,0.0,0.0,5428.2312,29134.04,0.0,0.0,29136.816300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29136.1519,0.0,29134.7102,0.0,0.0,0.0,0.0,29094.956,0.0,0.0,29134.1208,0.0,29137.8092,29139.4055,29131.966800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29120.9974,0.0,0.0,0.0,0.0,29131.34,29123.753,0.0,0.0,0.0,0.0,0.0,0.0,23872.4796,29137.8059,0.0,0.0,0.0,0.0,-199.3233000006294,8828409087
2011-02-14,0.0,0.0,30127.7616,30122.933699999998,0.0,30125.7,0.0,30112.0456,0.0,0.0,30106.103399999996,30127.0554,0.0,0.0,0.0,7298.392199999999,30124.56,0.0,0.0,30120.452999999998,0.0,0.0,0.0,0.0,30117.710000000003,0.0,0.0,30128.0304,0.0,30126.4026,0.0,0.0,0.0,0.0,30092.295000000002,0.0,0.0,30117.7264,0.0,0.0,30125.9285,30127.3166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30119.5844,0.0,0.0,0.0,0.0,30113.088,30125.9805,0.0,0.0,0.0,0.0,0.0,0.0,22979.990400000002,30121.9341,0.0,0.0,0.0,0.0,-150.6682000006549,8828409087
